"","Order","LUI","Median","Upper","Lower","measure","Realm"
"40","Coleoptera","Primary vegetation",0,NA,NA,"ab","nontrop"
"1","Coleoptera","Secondary vegetation",-68.4390807779968,-60.6980964181493,-75.2393568913393,"ab","nontrop"
"20","Coleoptera","Agriculture_Low",0.649199239225396,21.3893281252594,-17.2552791254164,"ab","nontrop"
"16","Coleoptera","Agriculture_High",-35.6457796183409,-14.5792195950012,-50.5270193513547,"ab","nontrop"
"1539","Hymenoptera","Primary vegetation",0,NA,NA,"ab","nontrop"
"1291","Hymenoptera","Secondary vegetation",5.61896276629105,36.6733800893601,-19.0865016485407,"ab","nontrop"
"1314","Hymenoptera","Agriculture_Low",15.0843164602005,47.8586265847243,-11.9796010113908,"ab","nontrop"
"1289","Hymenoptera","Agriculture_High",7.20494965310982,40.0030553232482,-17.7378857278177,"ab","nontrop"
"3695","Lepidoptera","Primary vegetation",0,NA,NA,"ab","nontrop"
"3649","Lepidoptera","Secondary vegetation",88.001881967271,136.970485009223,47.9699796822505,"ab","nontrop"
"3679","Lepidoptera","Agriculture_Low",-25.8420221838561,-1.37785975836003,-41.8678621684361,"ab","nontrop"
"3704","Lepidoptera","Agriculture_High",-59.6118773823918,-39.3353123460773,-72.6976899992687,"ab","nontrop"
"15","Coleoptera","Primary vegetation",0,NA,NA,"ab","trop"
"27","Coleoptera","Secondary vegetation",-34.8593530336251,-12.7210497748517,-50.7504148344249,"ab","trop"
"11","Coleoptera","Agriculture_Low",-62.0306401801347,-48.3634902901298,-71.8277155839541,"ab","trop"
"9","Coleoptera","Agriculture_High",-57.8258450123316,-45.8821974985851,-67.0280895563274,"ab","trop"
"1008","Hymenoptera","Primary vegetation",0,NA,NA,"ab","trop"
"1025","Hymenoptera","Secondary vegetation",4.94820814342258,48.9510774240555,-25.9317557335418,"ab","trop"
"1010","Hymenoptera","Agriculture_Low",26.9826256295187,80.8026396702135,-10.5811047556056,"ab","trop"
"1018","Hymenoptera","Agriculture_High",-27.4520270334264,0.572566757652723,-48.1880984188406,"ab","trop"
"1803","Lepidoptera","Primary vegetation",0,NA,NA,"ab","trop"
"1794","Lepidoptera","Secondary vegetation",-60.0070832321839,-40.0426007500727,-72.760721662298,"ab","trop"
"1828","Lepidoptera","Agriculture_Low",-56.7642057209357,-33.2030302508787,-71.9469798117751,"ab","trop"
"1806","Lepidoptera","Agriculture_High",-77.6114109198448,-65.7458210426163,-85.1370834137027,"ab","trop"
"401","Coleoptera","Primary vegetation",0,NA,NA,"sr","nontrop"
"12","Coleoptera","Secondary vegetation",-79.0220891237112,-76.4699149241858,-81.1741629454718,"sr","nontrop"
"201","Coleoptera","Agriculture_Low",-1.28439174262306,6.90203563517353,-8.54886312452439,"sr","nontrop"
"161","Coleoptera","Agriculture_High",-40.3803635613115,-32.5057936414849,-47.7376003111345,"sr","nontrop"
"1559","Hymenoptera","Primary vegetation",0,NA,NA,"sr","nontrop"
"1311","Hymenoptera","Secondary vegetation",-35.4961404848523,-26.3437673412788,-43.232179866196,"sr","nontrop"
"1334","Hymenoptera","Agriculture_Low",-24.444284308723,-14.4490498526547,-34.1437322414786,"sr","nontrop"
"1309","Hymenoptera","Agriculture_High",-19.6176285076438,-7.98767207171959,-28.7786251096654,"sr","nontrop"
"3822","Lepidoptera","Primary vegetation",0,NA,NA,"sr","nontrop"
"3776","Lepidoptera","Secondary vegetation",113.322186686736,138.746838654153,89.5195510845136,"sr","nontrop"
"3806","Lepidoptera","Agriculture_Low",-17.2899193541463,-6.07842196051642,-27.2380902901055,"sr","nontrop"
"3831","Lepidoptera","Agriculture_High",-92.4252891978293,-89.9706088441825,-94.2654332712804,"sr","nontrop"
"151","Coleoptera","Primary vegetation",0,NA,NA,"sr","trop"
"271","Coleoptera","Secondary vegetation",-5.76307000541001,3.57982272032758,-14.7685173093631,"sr","trop"
"13","Coleoptera","Agriculture_Low",-48.7361763431434,-42.2934799134499,-54.5377737576595,"sr","trop"
"91","Coleoptera","Agriculture_High",-48.9439497607547,-43.5081855844471,-53.7707948954546,"sr","trop"
"10081","Hymenoptera","Primary vegetation",0,NA,NA,"sr","trop"
"1027","Hymenoptera","Secondary vegetation",18.3993389247325,32.4711310142665,5.99209078210507,"sr","trop"
"1012","Hymenoptera","Agriculture_Low",13.7997798873164,31.2920655779299,-1.50457829278214,"sr","trop"
"1020","Hymenoptera","Agriculture_High",-11.4466399577368,0.112861801177544,-20.4590356067633,"sr","trop"
"1878","Lepidoptera","Primary vegetation",0,NA,NA,"sr","trop"
"1869","Lepidoptera","Secondary vegetation",-43.1033391011198,-34.8524338798684,-50.3397327170942,"sr","trop"
"1879","Lepidoptera","Agriculture_Low",-23.519106431705,-8.8571040049716,-36.7057286295423,"sr","trop"
"1880","Lepidoptera","Agriculture_High",-48.4194483266065,-39.22722480132,-56.2988008212446,"sr","trop"
